日期,数值
2016/11/10,0.22604263
2016/11/11,0.245964307
2016/11/14,0.323197789
2016/11/15,0.314326316
2016/11/16,0.320048693
2016/11/17,0.364915517
2016/11/18,0.332470592
2016/11/21,0.230304918
2016/11/22,0.224028121
2016/11/23,0.200868909
2016/11/24,0.180642618
2016/11/25,0.206280087
2016/11/28,0.247834992
2016/11/29,0.342064546
2016/11/30,0.35964162
2016/12/1,0.34159768
2016/12/2,0.330136163
2016/12/5,0.415904107
2016/12/6,0.314887358
2016/12/7,0.359248125
2016/12/8,0.301679095
2016/12/9,0.404034542
2016/12/12,0.528475874
2016/12/13,0.4645702
2016/12/14,0.453932956
2016/12/15,0.569099378
2016/12/16,0.426072277
2016/12/19,0.19643554
2016/12/20,0.263189022
2016/12/21,0.269199833
2016/12/22,0.19657252
2016/12/23,0.191926853
2016/12/26,0.240710055
2016/12/27,0.159156979
2016/12/28,0.146932367
2016/12/29,0.197742452
2016/12/30,0.196510462
2017/1/3,0.248355549
2017/1/4,0.289928411
2017/1/5,0.203981699
2017/1/6,0.20021896
2017/1/9,0.206691486
2017/1/10,0.219436147
2017/1/11,0.275061629
2017/1/12,0.279543298
2017/1/13,0.304751234
2017/1/16,0.456989507
2017/1/17,0.436414863
2017/1/18,0.476414463
2017/1/19,0.604889833
2017/1/20,0.627938619
2017/1/23,0.18178077
2017/1/24,0.141362842
2017/1/25,0.120118518
2017/1/26,0.11251044
2017/2/3,0.117085986
2017/2/6,0.142552428
2017/2/7,0.121609298
2017/2/8,0.193415985
2017/2/9,0.217357458
2017/2/10,0.234021656
2017/2/13,0.243391307
2017/2/14,0.210635153
2017/2/15,0.325508417
2017/2/16,0.301838442
2017/2/17,0.543963528
2017/2/20,0.498338977
2017/2/21,0.536119064
2017/2/22,0.444771512
2017/2/23,0.454115753
2017/2/24,0.331212619
2017/2/27,0.383615512
2017/2/28,0.40437061
2017/3/1,0.445409457
2017/3/2,0.497050194
2017/3/3,0.505612923
2017/3/6,0.505934539
2017/3/7,0.433286979
2017/3/8,0.382468221
2017/3/9,0.624520646
2017/3/10,0.494223071
2017/3/13,0.78270853
2017/3/14,0.506808751
2017/3/15,0.635445183
2017/3/16,0.93665264
2017/3/17,0.942190088
2017/3/20,0.464698469
2017/3/21,0.467249138
2017/3/22,0.552213
2017/3/23,0.683861068
2017/3/24,0.693985749
2017/3/27,0.648540469
2017/3/28,0.530256078
2017/3/29,0.557909575
2017/3/30,0.765418233
2017/3/31,0.491927975
2017/4/5,0.779934656
2017/4/6,0.628669509
2017/4/7,0.520317618
2017/4/10,0.382622726
2017/4/11,0.79089099
2017/4/12,0.599696424
2017/4/13,0.490454294
2017/4/14,0.605756983
2017/4/17,0.751075019
2017/4/18,0.671992687
2017/4/19,1.018741502
2017/4/20,1.043228581
2017/4/21,0.76638931
2017/4/24,0.46186018
2017/4/25,0.36819933
2017/4/26,0.343433866
2017/4/27,0.441747844
2017/4/28,0.335605911
2017/5/2,0.258531378
2017/5/3,0.341400911
2017/5/4,0.349883552
2017/5/5,0.408047939
2017/5/8,0.401587623
2017/5/9,0.35980802
2017/5/10,0.373376324
2017/5/11,0.460522413
2017/5/12,0.424170651
2017/5/15,0.349967705
2017/5/16,0.563721818
2017/5/17,0.500208891
2017/5/18,0.557999839
2017/5/19,0.455795666
2017/5/22,0.350464817
2017/5/23,0.4548699
2017/5/24,0.438764299
2017/5/25,0.548685387
2017/5/26,0.378494636
2017/5/31,0.455433071
2017/6/1,0.374138179
2017/6/2,0.333557306
2017/6/5,0.379406277
2017/6/6,0.380028702
2017/6/7,0.47247301
2017/6/8,0.483828303
2017/6/9,0.482306947
2017/6/12,0.501229998
2017/6/13,0.503046408
2017/6/14,0.612505941
2017/6/15,0.737845776
2017/6/16,0.628953679
2017/6/19,0.450063082
2017/6/20,0.307508312
2017/6/21,0.489521706
2017/6/22,0.62034285
2017/6/23,0.519570381
2017/6/26,0.474024004
2017/6/27,0.420321043
2017/6/28,0.404548979
2017/6/29,0.371276485
2017/6/30,0.344274147
2017/7/3,0.399910339
2017/7/4,0.474237
2017/7/5,0.434550147
2017/7/6,0.409207706
2017/7/7,0.326767687
2017/7/10,0.365341394
2017/7/11,0.547449786
2017/7/12,0.563195768
2017/7/13,0.496417512
2017/7/14,0.446808164
2017/7/17,0.721994173
2017/7/18,0.649307585
2017/7/19,0.777202913
2017/7/20,0.730000131
2017/7/21,0.654384551
2017/7/24,0.272098391
2017/7/25,0.295777831
2017/7/26,0.32480986
2017/7/27,0.282062316
2017/7/28,0.210597244
2017/7/31,0.219014224
2017/8/1,0.228966482
2017/8/2,0.295378945
2017/8/3,0.324547468
2017/8/4,0.289793078
2017/8/7,0.265578328
2017/8/8,0.219097638
2017/8/9,0.238991177
2017/8/10,0.385856467
2017/8/11,0.435043718
2017/8/14,0.358720842
2017/8/15,0.317314457
2017/8/16,0.377282638
2017/8/17,0.486891218
2017/8/18,0.522958286
2017/8/21,0.232643343
2017/8/22,0.194600811
2017/8/23,0.270843131
2017/8/24,0.302736377
2017/8/25,0.535942035
2017/8/28,0.551733009
2017/8/29,0.341967324
2017/8/30,0.313359189
2017/8/31,0.399121245
2017/9/1,0.411558778
2017/9/4,0.320531747
2017/9/5,0.350496276
2017/9/15,0.61696196
2017/9/18,0.49366958
2017/9/19,0.596233274
2017/9/20,0.357890713
2017/9/21,0.34391044
2017/9/22,0.370160993
2017/9/25,0.336679832
2017/9/26,0.255543805
2017/9/27,0.300890081
2017/9/28,0.287678766
2017/9/29,0.376958389
2017/10/9,0.529711442
2017/10/10,0.580424915
2017/10/11,0.402536073
2017/10/12,0.405595224
2017/10/13,0.356727728
2017/10/16,0.510270807
2017/10/17,0.454011714
2017/10/18,0.521016893
2017/10/19,0.588641178
2017/10/20,0.638859166
2017/10/23,0.184519337
2017/10/24,0.195440409
2017/10/25,0.232729543
2017/10/26,0.279057335
2017/10/27,0.283599431
2017/10/30,0.421479932
2017/10/31,0.228345036
2017/11/1,0.305280328
2017/11/2,0.273007227
2017/11/3,0.348010362
2017/11/6,0.303339406
2017/11/7,0.420490809
2017/11/8,0.434418374
2017/11/9,0.282916099
2017/11/10,0.369696285
2017/11/13,0.376843713
2017/11/14,0.51163411
2017/11/15,0.595046459
2017/11/16,0.552379563
2017/11/17,0.57967856
2017/11/20,0.406088042
2017/11/21,0.518074932
2017/11/22,0.619065984
2017/11/23,0.735628822
2017/11/24,0.575533753
2017/11/27,0.675153334
2017/11/28,0.503838675
2017/11/29,0.757884549
2017/11/30,0.580956719
2017/12/1,0.469870893
2017/12/4,0.454882169
2017/12/5,0.498315896
2017/12/6,0.631323852
2017/12/7,0.495502611
2017/12/8,0.550223885
2017/12/11,0.607828251
2017/12/12,0.61157517
2017/12/13,0.686215313
2017/12/14,0.705978695
2017/12/15,0.857428326
2017/12/18,0.608605946
2017/12/18,0.482907095
2017/12/19,0.478783426
2017/12/20,0.383866318
2017/12/21,0.60379206
2017/12/22,0.333917669
2017/12/25,0.487269901
2017/12/26,0.442167756
2017/12/27,0.543154096
2017/12/28,0.473032384
2017/12/29,0.304784082
2018/1/2,0.497190574
2018/1/3,0.609601826
2018/1/4,0.346354041
2018/1/5,0.373355292
2018/1/8,0.384806961
2018/1/9,0.491396915
2018/1/10,0.482878774
2018/1/11,0.448530027
2018/1/12,0.470744659
2018/1/15,0.646834242
2018/1/16,0.773764219
2018/1/17,0.988674794
2018/1/18,0.931478859
2018/1/19,0.952937783
2018/1/22,0.763908835
2018/1/22,0.308397477
2018/1/23,0.346353456
2018/1/24,0.355228346
2018/1/25,0.434634719
2018/1/26,0.339996372
2018/1/29,0.483463727
2018/1/30,0.395501815
2018/1/31,0.428629453
2018/2/1,0.489933282
2018/2/2,0.453158165
2018/2/5,0.415397928
2018/2/6,0.615349346
2018/2/7,0.728487585
2018/2/8,0.60538142
2018/2/9,0.976632786
2018/2/12,0.669808268
2018/2/13,0.672907518
2018/2/14,0.513687189
2018/2/22,0.573735761
2018/2/23,0.522436421
2018/2/23,0.390548672
2018/2/26,0.509931802
2018/2/27,0.496880947
2018/2/28,0.611993674
2018/3/1,0.557794175
2018/3/2,0.498097016
2018/3/5,0.504870049
2018/3/6,0.64798797
2018/3/7,0.661137392
2018/3/8,0.621666657
2018/3/9,0.606508427
2018/3/12,0.674341965
2018/3/13,0.697539096
2018/3/14,0.728049651
2018/3/15,0.685920768
2018/3/16,0.796663452
2018/3/19,0.42245242
2018/3/20,0.425136549
2018/3/21,0.618847424
2018/3/22,0.723737986
2018/3/23,1.18902677
2018/3/26,0.704083148
2018/3/27,0.714494296
2018/3/28,0.609114022
2018/3/29,0.746457463
2018/3/30,0.494911336
2018/4/2,0.633724218
2018/4/3,0.581385661
2018/4/4,0.580364134
2018/4/9,0.570893829
2018/4/10,0.745482059
2018/4/11,0.657668309
2018/4/12,0.583136454
2018/4/13,0.676695104
2018/4/16,0.9336893
2018/4/17,0.91682167
2018/4/18,1.181691904
2018/4/19,1.011996056
2018/4/20,1.009353454
2018/4/23,0.942090435
2018/4/23,0.444686322
2018/4/24,0.472708126
2018/4/25,0.352049402
2018/4/26,0.469936656
2018/4/27,0.484026652
2018/5/2,0.364765688
2018/5/3,0.442610465
2018/5/4,0.32346383
2018/5/7,0.434681266
2018/5/8,0.468832476
2018/5/9,0.34315018
2018/5/10,0.39383237
2018/5/11,0.339099549
2018/5/14,0.411856386
2018/5/15,0.412672929
2018/5/16,0.521913111
2018/5/17,0.532038649
2018/5/18,0.649754269
2018/5/21,0.619769262
2018/5/21,0.484011602
2018/5/22,0.360832728
2018/5/23,0.431946189
2018/5/24,0.425378627
2018/5/25,0.365178977
2018/5/28,0.448764026
2018/5/29,0.450821375
2018/5/30,0.579521318
2018/5/31,0.509047403
2018/6/1,0.462381447
2018/6/4,0.497845477
2018/6/5,0.489045978
2018/6/6,0.385249419
2018/6/7,0.521202047
2018/6/8,0.557255948
2018/6/11,0.723378846
2018/6/12,0.814651935
2018/6/13,0.713534756
2018/6/14,0.916694523
2018/6/15,0.949562428
2018/6/19,1.083873754
2018/6/19,0.903327373
2018/6/20,0.690676889
2018/6/21,0.698415547
2018/6/22,0.647898751
2018/6/25,0.591459525
2018/6/26,0.861602759
2018/6/27,0.946717488
2018/6/28,1.003848775
2018/6/29,0.882719281
2018/7/2,1.003717007
2018/7/3,1.068254295
2018/7/4,0.825036676
2018/7/5,0.833661086
2018/7/6,1.146800389
2018/7/9,0.924093234
2018/7/10,0.987671143
2018/7/11,1.122071388
2018/7/12,1.07528317
2018/7/13,0.667275655
2018/7/16,0.856859499
2018/7/17,1.156940999
2018/7/18,1.091637314
2018/7/19,1.226310807
2018/7/20,1.618286989
2018/7/23,1.253577479
2018/7/23,0.559505227
2018/7/24,0.584025527
2018/7/25,0.361667644
2018/7/26,0.491656549
2018/7/27,0.478868342
2018/7/30,0.564558494
2018/7/31,0.458680671
2018/8/1,0.712473716
2018/8/2,0.738426674
2018/8/3,0.578777232
2018/8/6,0.703760395
2018/8/7,0.725108823
2018/8/8,0.602332284
2018/8/9,0.784672024
2018/8/10,0.54948292
2018/8/13,0.752983272
2018/8/14,0.694083366
2018/8/15,0.881898345
2018/8/16,1.153046985
2018/8/17,1.087681137
2018/8/20,1.069357018
2018/8/20,0.815118936
2018/8/21,0.797567185
2018/8/22,0.538498003
2018/8/23,0.838872032
2018/8/24,0.759538
2018/8/27,0.756782965
2018/8/28,0.596786141
2018/8/29,0.489532248
2018/8/30,0.575399743
2018/8/31,0.695721393
2018/9/3,0.660293781
2018/9/4,0.814832723
2018/9/5,0.848461021
2018/9/6,0.76865178
2018/9/7,0.906860052
2018/9/10,0.754650579
2018/9/11,0.800699539
2018/9/12,0.863854488
2018/9/13,1.107757549
2018/9/14,0.834230343
2018/9/17,0.862808704
2018/9/18,1.4682281
2018/9/19,1.41304057
2018/9/20,1.135874935
2018/9/21,1.682137879
2018/9/25,1.097206277
2018/9/25,0.899349084
2018/9/26,1.130414819
2018/9/27,0.834873645
2018/9/28,0.917966373
2018/10/8,1.322001315
2018/10/9,1.062557613
2018/10/10,1.094120723
2018/10/11,1.824669967
2018/10/12,1.610034466
2018/10/15,1.171430614
2018/10/16,1.585209744
2018/10/17,1.844523237
2018/10/18,1.726462008
2018/10/19,2.374357956
2018/10/22,2.651790328
2018/10/22,1.076485681
2018/10/23,0.973941711
2018/10/24,1.018649839
2018/10/25,0.981804779
2018/10/26,0.831672692
2018/10/29,0.786666693
2018/10/30,0.979747436
2018/10/31,0.873021441
2018/11/1,0.908486936
2018/11/2,1.106869615
2018/11/5,0.864935139
2018/11/6,0.775486272
2018/11/7,0.954723724
2018/11/8,0.837607251
2018/11/9,0.762050345
2018/11/12,0.834407514
2018/11/13,1.159271937
2018/11/14,1.018221066
2018/11/15,1.163814496
2018/11/16,1.398847445
2018/11/19,1.076981506
2018/11/19,0.725882077
2018/11/20,0.851232921
2018/11/21,0.735127
2018/11/22,0.745418991
2018/11/23,0.891862677
2018/11/26,0.709084092
2018/11/27,0.653396143
2018/11/28,0.784598285
2018/11/29,0.826499287
2018/11/30,0.84016032
2018/12/3,1.360374998
2018/12/4,1.146442058
2018/12/5,1.349154428
2018/12/6,1.437773406
2018/12/7,0.866696162
2018/12/10,1.102565336
2018/12/11,0.929739579
2018/12/12,1.232373739
2018/12/13,1.857566427
2018/12/14,1.585787028
2018/12/17,1.374692158
2018/12/18,1.894721435
2018/12/19,1.872174902
2018/12/20,2.486403147
2018/12/21,2.460446237
2018/12/24,1.532658649
